"Latest: Time (s)","Latest: Potential (V)"
0.079,-0.0136050351379
0.08,-0.0211161482869
0.081,-0.0186124439039
0.082,-0.0136050351379
0.083,-0.0236198526699
0.084,-0.0211161482869
0.085,-0.0236198526699
0.086,-0.026123557053
0.087,-0.0136050351379
0.088,-0.0186124439039
0.089,-0.0211161482869
0.09,-0.0211161482869
0.091,-0.026123557053
0.092,-0.0186124439039
0.093,-0.0236198526699
0.094,-0.028627261436
0.095,-0.0186124439039
0.096,-0.028627261436
0.097,-0.026123557053
0.098,-0.028627261436
0.099,-0.031130965819
0.1,-0.0236198526699
0.101,-0.031130965819
0.102,-0.031130965819
0.103,-0.0236198526699
0.104,-0.038642078968
0.105,-0.033634670202
0.106,-0.033634670202
0.107,-0.038642078968
0.108,-0.028627261436
0.109,-0.0186124439039
0.11,-0.031130965819
0.111,-0.031130965819
0.112,-0.033634670202
0.113,-0.033634670202
0.114,-0.031130965819
0.115,-0.041145783351
0.116,-0.033634670202
0.117,-0.028627261436
0.118,-0.0586717140321
0.119,-0.033634670202
0.12,-0.033634670202
0.121,-0.033634670202
0.122,-0.031130965819
0.123,-0.041145783351
0.124,-0.026123557053
0.125,-0.033634670202
0.126,-0.031130965819
0.127,-0.0236198526699
0.128,-0.041145783351
0.129,-0.031130965819
0.13,-0.033634670202
0.131,-0.041145783351
0.132,-0.0236198526699
0.133,-0.026123557053
0.134,-0.031130965819
0.135,-0.0186124439039
0.136,-0.0236198526699
0.137,-0.0236198526699
0.138,-0.0211161482869
0.139,-0.026123557053
0.14,-0.0186124439039
0.141,-0.0136050351379
0.142,-0.026123557053
0.143,-0.0211161482869
0.144,-0.0211161482869
0.145,-0.0236198526699
0.146,-0.0136050351379
0.147,-0.0186124439039
0.148,-0.0211161482869
0.149,-0.0111013307549
0.15,-0.026123557053
0.151,-0.0186124439039
0.152,-0.0211161482869
0.153,-0.038642078968
0.154,-0.0161087395209
0.155,-0.0211161482869
0.156,-0.0236198526699
0.157,-0.0186124439039
0.158,-0.026123557053
0.159,-0.0211161482869
0.16,-0.0211161482869
0.161,-0.026123557053
0.162,-0.0111013307549
0.163,-0.0211161482869
0.164,-0.0211161482869
0.165,-0.0161087395209
0.166,-0.0211161482869
0.167,-0.0211161482869
0.168,-0.0136050351379
0.169,-0.0236198526699
0.17,-0.0211161482869
0.171,-0.0211161482869
0.172,-0.026123557053
0.173,-0.0136050351379
0.174,-0.0211161482869
0.175,-0.0236198526699
0.176,-0.0136050351379
0.177,-0.026123557053
0.178,-0.0136050351379
0.179,-0.026123557053
0.18,-0.0211161482869
0.181,-0.0211161482869
0.182,-0.0211161482869
0.183,-0.0211161482869
0.184,-0.0236198526699
0.185,-0.0136050351379
0.186,-0.0236198526699
0.187,-0.0136050351379
0.188,-0.026123557053
0.189,-0.0136050351379
0.19,-0.026123557053
0.191,-0.0186124439039
0.192,-0.0236198526699
0.193,-0.0186124439039
0.194,-0.0211161482869
0.195,-0.026123557053
0.196,-0.0136050351379
0.197,-0.0236198526699
0.198,-0.0211161482869
0.199,-0.041145783351
0.2,-0.0211161482869
0.201,-0.0136050351379
0.202,-0.026123557053
0.203,-0.0161087395209
0.204,-0.0211161482869
0.205,-0.0211161482869
0.206,-0.0186124439039
0.207,-0.0236198526699
0.208,-0.0186124439039
0.209,-0.026123557053
0.21,-0.0161087395209
0.211,-0.0236198526699
0.212,-0.0111013307549
0.213,-0.0211161482869
0.214,-0.0211161482869
0.215,-0.0211161482869
0.216,-0.026123557053
0.217,-0.0186124439039
0.218,-0.028627261436
0.219,-0.0211161482869
0.22,-0.0236198526699
0.221,-0.0236198526699
0.222,-0.0161087395209
0.223,-0.031130965819
0.224,-0.0236198526699
0.225,-0.0236198526699
0.226,-0.028627261436
0.227,-0.0186124439039
0.228,-0.0236198526699
0.229,-0.028627261436
0.23,-0.0186124439039
0.231,-0.0236198526699
0.232,-0.0236198526699
0.233,-0.0211161482869
0.234,-0.038642078968
0.235,-0.0211161482869
0.236,-0.0236198526699
0.237,-0.031130965819
0.238,-0.0186124439039
0.239,-0.0236198526699
0.24,-0.031130965819
0.241,-0.0211161482869
0.242,-0.0236198526699
0.243,-0.026123557053
0.244,-0.0186124439039
0.245,-0.0236198526699
0.246,-0.0236198526699
0.247,-0.0186124439039
0.248,-0.026123557053
0.249,-0.0136050351379
0.25,-0.0211161482869
0.251,-0.0211161482869
0.252,-0.0211161482869
0.253,-0.0236198526699
0.254,-0.0236198526699
0.255,-0.0236198526699
0.256,-0.031130965819
0.257,-0.028627261436
0.258,-0.0186124439039
0.259,-0.031130965819
0.26,-0.0186124439039
0.261,-0.0236198526699
0.262,-0.0236198526699
0.263,-0.0236198526699
0.264,-0.0211161482869
0.265,-0.0136050351379
0.266,-0.028627261436
0.267,-0.0186124439039
0.268,-0.026123557053
0.269,-0.0186124439039
0.27,-0.0186124439039
0.271,-0.0461531921171
0.272,-0.0211161482869
0.273,-0.0211161482869
0.274,-0.028627261436
0.275,-0.0186124439039
0.276,-0.0236198526699
0.277,-0.0236198526699
0.278,-0.0211161482869
0.279,-0.031130965819
0.28,-0.0111013307549
0.281,-0.0186124439039
0.282,-0.0211161482869
0.283,-0.031130965819
0.284,-0.0161087395209
0.285,-0.0236198526699
0.286,-0.028627261436
0.287,-0.0211161482869
0.288,-0.0236198526699
0.289,-0.028627261436
0.29,-0.0186124439039
0.291,-0.0236198526699
0.292,-0.0236198526699
0.293,-0.0136050351379
0.294,-0.0211161482869
0.295,-0.028627261436
0.296,-0.0186124439039
0.297,-0.0236198526699
0.298,-0.0236198526699
0.299,-0.0161087395209
0.3,-0.0211161482869
0.301,-0.0211161482869
0.302,-0.0161087395209
0.303,-0.028627261436
0.304,-0.0236198526699
0.305,-0.0211161482869
0.306,-0.026123557053
0.307,-0.0186124439039
0.308,-0.0211161482869
0.309,-0.026123557053
0.31,-0.0161087395209
0.311,-0.028627261436
0.312,-0.0236198526699
0.313,-0.0236198526699
0.314,-0.026123557053
0.315,-0.0161087395209
0.316,-0.0211161482869
0.317,-0.0236198526699
0.318,-0.0161087395209
0.319,-0.031130965819
0.32,-0.0236198526699
0.321,-0.0186124439039
0.322,-0.026123557053
0.323,-0.0236198526699
0.324,-0.0211161482869
0.325,-0.026123557053
0.326,-0.0186124439039
0.327,-0.0211161482869
0.328,-0.028627261436
0.329,-0.0186124439039
0.33,-0.0136050351379
0.331,-0.0211161482869
0.332,-0.0186124439039
0.333,-0.0236198526699
0.334,-0.0236198526699
0.335,-0.0186124439039
0.336,-0.026123557053
0.337,-0.0236198526699
0.338,-0.0186124439039
0.339,-0.031130965819
0.34,-0.0236198526699
0.341,-0.0186124439039
0.342,-0.028627261436
0.343,-0.0236198526699
0.344,-0.0236198526699
0.345,-0.028627261436
0.346,-0.0186124439039
0.347,-0.0236198526699
0.348,-0.028627261436
0.349,-0.0211161482869
0.35,-0.0236198526699
0.351,-0.0236198526699
0.352,-0.031130965819
0.353,-0.026123557053
0.354,-0.0236198526699
0.355,-0.0211161482869
0.356,-0.028627261436
0.357,-0.0236198526699
0.358,-0.0236198526699
0.359,-0.033634670202
0.36,-0.0211161482869
0.361,-0.0136050351379
0.362,-0.026123557053
0.363,-0.0186124439039
0.364,-0.0211161482869
0.365,-0.0236198526699
0.366,-0.0186124439039
0.367,-0.026123557053
0.368,-0.0211161482869
0.369,-0.0236198526699
0.37,-0.031130965819
0.371,-0.0186124439039
0.372,-0.0211161482869
0.373,-0.0211161482869
0.374,-0.031130965819
0.375,-0.026123557053
0.376,-0.0236198526699
0.377,-0.0236198526699
0.378,-0.026123557053
0.379,-0.0161087395209
0.38,-0.0236198526699
0.381,-0.0236198526699
0.382,-0.0161087395209
0.383,-0.026123557053
0.384,-0.0236198526699
0.385,-0.0186124439039
0.386,-0.031130965819
0.387,-0.0236198526699
0.388,-0.0211161482869
0.389,-0.026123557053
0.39,-0.0161087395209
0.391,-0.0236198526699
0.392,-0.026123557053
0.393,-0.0186124439039
0.394,-0.028627261436
0.395,-0.0236198526699
0.396,-0.0211161482869
0.397,-0.031130965819
0.398,-0.0186124439039
0.399,-0.0236198526699
0.4,-0.0236198526699
0.401,-0.0211161482869
0.402,-0.031130965819
0.403,-0.028627261436
0.404,-0.026123557053
0.405,-0.026123557053
0.406,-0.026123557053
0.407,-0.038642078968
0.408,-0.031130965819
0.409,-0.031130965819
0.41,-0.038642078968
0.411,-0.0136050351379
0.412,-0.031130965819
0.413,-0.031130965819
0.414,-0.028627261436
0.415,-0.038642078968
0.416,-0.033634670202
0.417,-0.033634670202
0.418,-0.033634670202
0.419,-0.026123557053
0.42,-0.0611754184152
0.421,-0.038642078968
0.422,-0.026123557053
0.423,-0.031130965819
0.424,-0.031130965819
0.425,-0.026123557053
0.426,-0.038642078968
0.427,-0.028627261436
0.428,-0.031130965819
0.429,-0.038642078968
0.43,-0.031130965819
0.431,-0.028627261436
0.432,-0.033634670202
0.433,-0.0211161482869
0.434,-0.0236198526699
0.435,-0.026123557053
0.436,-0.0186124439039
0.437,-0.0236198526699
0.438,-0.0236198526699
0.439,-0.0186124439039
0.44,-0.031130965819
0.441,-0.0236198526699
0.442,-0.0111013307549
0.443,-0.026123557053
0.444,-0.0211161482869
0.445,-0.0211161482869
0.446,-0.028627261436
0.447,-0.0186124439039
0.448,-0.0211161482869
0.449,-0.0186124439039
0.45,-0.0161087395209
0.451,-0.0236198526699
0.452,-0.0211161482869
0.453,-0.0236198526699
0.454,-0.026123557053
0.455,-0.0236198526699
0.456,-0.0211161482869
0.457,-0.0211161482869
0.458,-0.0161087395209
0.459,-0.0236198526699
0.46,-0.0236198526699
0.461,-0.0211161482869
0.462,-0.028627261436
0.463,-0.0186124439039
0.464,-0.0186124439039
0.465,-0.028627261436
0.466,-0.0161087395209
0.467,-0.0211161482869
0.468,-0.0211161482869
0.469,-0.0161087395209
0.47,-0.0236198526699
0.471,-0.0211161482869
0.472,-0.0211161482869
0.473,-0.0236198526699
0.474,-0.0161087395209
0.475,-0.026123557053
0.476,-0.0161087395209
0.477,-0.026123557053
0.478,-0.0186124439039
0.479,-0.0161087395209
0.48,-0.026123557053
0.481,-0.0211161482869
0.482,-0.0211161482869
0.483,-0.026123557053
0.484,-0.0161087395209
0.485,-0.0211161482869
0.486,-0.0186124439039
0.487,-0.0161087395209
0.488,-0.028627261436
0.489,-0.0236198526699
0.49,-0.0211161482869
0.491,-0.026123557053
0.492,-0.0461531921171
0.493,-0.0211161482869
0.494,-0.026123557053
0.495,-0.0161087395209
0.496,-0.0211161482869
0.497,-0.0211161482869
0.498,-0.0211161482869
0.499,-0.0211161482869
0.5,-0.00859762637186
0.501,-0.0136050351379
0.502,-0.00359021760583
0.503,0.00392089554321
0.504,-0.00609392198884
0.505,0.00392089554321
0.506,-0.00359021760583
0.507,-0.00359021760583
0.508,0.00642459992622
0.509,-0.0111013307549
0.51,-0.00359021760583
0.511,-0.00609392198884
0.512,-0.00859762637186
0.513,-0.00108651322282
0.514,-0.0136050351379
0.515,-0.00108651322282
0.516,-0.0136050351379
0.517,-0.00359021760583
0.518,-0.0111013307549
0.519,-0.0136050351379
0.52,-0.0136050351379
0.521,-0.0136050351379
0.522,-0.0111013307549
0.523,-0.0211161482869
0.524,-0.0136050351379
0.525,-0.0211161482869
0.526,-0.0211161482869
0.527,-0.0161087395209
0.528,-0.028627261436
0.529,-0.0236198526699
0.53,-0.0236198526699
0.531,-0.028627261436
0.532,-0.0211161482869
0.533,-0.0236198526699
0.534,-0.0236198526699
0.535,-0.0186124439039
0.536,-0.0236198526699
0.537,-0.0186124439039
0.538,-0.0211161482869
0.539,-0.0236198526699
0.54,-0.0186124439039
0.541,-0.0236198526699
0.542,-0.028627261436
0.543,-0.0211161482869
0.544,-0.0236198526699
0.545,-0.0211161482869
0.546,-0.0211161482869
0.547,-0.031130965819
0.548,-0.026123557053
0.549,-0.0211161482869
0.55,-0.0236198526699
0.551,-0.00859762637186
0.552,-0.0186124439039
0.553,-0.0236198526699
0.554,-0.0236198526699
0.555,-0.0211161482869
0.556,-0.031130965819
0.557,-0.0236198526699
0.558,-0.0236198526699
0.559,-0.028627261436
0.56,-0.028627261436
0.561,-0.0211161482869
0.562,-0.026123557053
0.563,-0.0211161482869
0.564,-0.0186124439039
0.565,-0.0236198526699
0.566,-0.0186124439039
0.567,-0.00859762637186
0.568,-0.0236198526699
0.569,-0.0136050351379
0.57,-0.00859762637186
0.571,-0.0186124439039
0.572,-0.0136050351379
0.573,-0.00108651322282
0.574,-0.0161087395209
0.575,-0.0111013307549
0.576,-0.00359021760583
0.577,-0.0161087395209
0.578,-0.00859762637186
0.579,-0.00108651322282
0.58,-0.00859762637186
0.581,-0.00609392198884
0.582,-0.00108651322282
0.583,-0.00609392198884
0.584,-0.00609392198884
0.585,-0.00108651322282
0.586,-0.00359021760583
0.587,-0.00359021760583
0.588,0.0014171911602
0.589,-0.00359021760583
0.59,-0.00859762637186
0.591,0.00392089554321
0.592,-0.00108651322282
0.593,-0.00609392198884
0.594,-0.00108651322282
0.595,-0.0136050351379
0.596,-0.00359021760583
0.597,-0.00108651322282
0.598,-0.00108651322282
0.599,-0.00359021760583
0.6,-0.00108651322282
0.601,0.00392089554321
0.602,-0.0111013307549
0.603,-0.00108651322282
0.604,0.0014171911602
0.605,-0.00359021760583
0.606,-0.0136050351379
0.607,-0.00108651322282
0.608,-0.00859762637186
0.609,-0.0136050351379
0.61,-0.00108651322282
0.611,-0.00609392198884
0.612,-0.0136050351379
0.613,-0.0111013307549
0.614,-0.0111013307549
0.615,-0.0186124439039
0.616,-0.00859762637186
0.617,-0.0211161482869
0.618,-0.0186124439039
0.619,-0.00859762637186
0.62,-0.0161087395209
0.621,-0.0211161482869
0.622,-0.0111013307549
0.623,-0.0211161482869
0.624,-0.028627261436
0.625,-0.0161087395209
0.626,-0.0236198526699
0.627,-0.031130965819
0.628,-0.0236198526699
0.629,-0.0236198526699
0.63,-0.031130965819
0.631,-0.031130965819
0.632,-0.0461531921171
0.633,-0.026123557053
0.634,-0.031130965819
0.635,-0.0236198526699
0.636,-0.031130965819
0.637,-0.031130965819
0.638,-0.0236198526699
0.639,-0.031130965819
0.64,-0.026123557053
0.641,-0.0186124439039
0.642,-0.026123557053
0.643,-0.031130965819
0.644,-0.0236198526699
0.645,-0.0236198526699
0.646,-0.0211161482869
0.647,-0.0161087395209
0.648,-0.0236198526699
0.649,-0.0186124439039
0.65,-0.0186124439039
0.651,-0.0211161482869
0.652,-0.0136050351379
0.653,-0.00609392198884
0.654,-0.0186124439039
0.655,-0.0136050351379
0.656,-0.00359021760583
0.657,-0.0161087395209
0.658,-0.0111013307549
0.659,-0.00359021760583
0.66,-0.0111013307549
0.661,-0.00859762637186
0.662,-0.00609392198884
0.663,-0.00609392198884
0.664,-0.00609392198884
0.665,-0.00359021760583
0.666,-0.0111013307549
0.667,-0.0161087395209
0.668,-0.00359021760583
0.669,-0.00609392198884
0.67,-0.0111013307549
0.671,-0.00108651322282
0.672,-0.00359021760583
0.673,-0.0111013307549
0.674,-0.00108651322282
0.675,-0.00609392198884
0.676,-0.00609392198884
0.677,-0.00359021760583
0.678,-0.00108651322282
0.679,-0.00609392198884
0.68,-0.00609392198884
0.681,-0.00359021760583
0.682,-0.0136050351379
0.683,-0.00609392198884
0.684,-0.00609392198884
0.685,-0.0136050351379
0.686,-0.00359021760583
0.687,-0.0161087395209
0.688,-0.00859762637186
0.689,-0.00609392198884
0.69,-0.0186124439039
0.691,-0.00359021760583
0.692,-0.0111013307549
0.693,-0.0186124439039
0.694,-0.0136050351379
0.695,-0.00609392198884
0.696,-0.0136050351379
0.697,-0.0136050351379
0.698,-0.00609392198884
0.699,-0.0136050351379
0.7,-0.0461531921171
0.701,-0.0136050351379
0.702,-0.0136050351379
0.703,-0.0186124439039
0.704,-0.0136050351379
0.705,-0.00609392198884
0.706,-0.0161087395209
0.707,-0.0111013307549
0.708,-0.00359021760583
0.709,-0.0186124439039
0.71,-0.0111013307549
0.711,-0.00609392198884
0.712,-0.0136050351379
0.713,-0.00859762637186
0.714,-0.00609392198884
0.715,-0.0111013307549
0.716,-0.0161087395209
0.717,-0.00609392198884
0.718,-0.0111013307549
0.719,-0.0186124439039
0.72,-0.0111013307549
0.721,-0.0111013307549
0.722,-0.0161087395209
0.723,-0.00609392198884
0.724,0.0014171911602
0.725,-0.00609392198884
0.726,-0.0111013307549
0.727,-0.00108651322282
0.728,-0.00108651322282
0.729,-0.00609392198884
0.73,-0.00359021760583
0.731,-0.00359021760583
0.732,-0.0111013307549
0.733,0.0014171911602
0.734,-0.00609392198884
0.735,-0.0161087395209
0.736,-0.00108651322282
0.737,-0.00859762637186
0.738,-0.0111013307549
0.739,-0.0136050351379
0.74,-0.0211161482869
0.741,-0.0111013307549
0.742,-0.0211161482869
0.743,-0.0186124439039
0.744,-0.0136050351379
0.745,-0.031130965819
0.746,-0.0236198526699
0.747,-0.0211161482869
0.748,-0.031130965819
0.749,-0.028627261436
0.75,-0.0136050351379
0.751,-0.033634670202
0.752,-0.028627261436
0.753,-0.0236198526699
0.754,-0.033634670202
0.755,-0.031130965819
0.756,-0.028627261436
0.757,-0.041145783351
0.758,-0.038642078968
0.759,-0.026123557053
0.76,-0.033634670202
0.761,-0.038642078968
0.762,-0.026123557053
0.763,-0.036138374585
0.764,-0.041145783351
0.765,-0.026123557053
0.766,-0.031130965819
0.767,-0.038642078968
0.768,-0.0236198526699
0.769,-0.031130965819
0.77,-0.031130965819
0.771,-0.0211161482869
0.772,-0.0461531921171
0.773,-0.026123557053
0.774,-0.0136050351379
0.775,-0.0186124439039
0.776,-0.0211161482869
0.777,-0.0111013307549
0.778,-0.00859762637186
0.779,-0.0136050351379
0.78,-0.00359021760583
0.781,-0.00359021760583
0.782,0.0014171911602
0.783,0.00642459992622
0.784,0.0139357130753
0.785,0.00892830430924
0.786,0.00892830430924
0.787,0.0164394174583
0.788,0.0139357130753
0.789,0.00892830430924
0.79,0.0114320086923
0.791,0.0114320086923
0.792,0.00892830430924
0.793,0.0139357130753
0.794,0.00392089554321
0.795,0.00892830430924
0.796,0.0139357130753
0.797,0.00892830430924
0.798,0.00392089554321
0.799,0.0114320086923
0.8,0.0164394174583
0.801,0.0014171911602
0.802,0.00892830430924
0.803,0.00892830430924
0.804,-0.00108651322282
0.805,0.0014171911602
0.806,0.0014171911602
0.807,-0.00859762637186
0.808,-0.00359021760583
0.809,-0.00609392198884
0.81,-0.0136050351379
0.811,-0.0136050351379
0.812,-0.0136050351379
0.813,-0.0211161482869
0.814,-0.0136050351379
0.815,-0.0236198526699
0.816,-0.0211161482869
0.817,-0.0211161482869
0.818,-0.033634670202
0.819,-0.028627261436
0.82,-0.033634670202
0.821,-0.038642078968
0.822,-0.028627261436
0.823,-0.038642078968
0.824,-0.033634670202
0.825,-0.031130965819
0.826,-0.036138374585
0.827,-0.031130965819
0.828,-0.041145783351
0.829,-0.026123557053
0.83,-0.036138374585
0.831,-0.0186124439039
0.832,-0.0236198526699
0.833,-0.036138374585
0.834,-0.031130965819
0.835,-0.028627261436
0.836,-0.031130965819
0.837,-0.026123557053
0.838,-0.0236198526699
0.839,-0.031130965819
0.84,-0.0461531921171
0.841,-0.0161087395209
0.842,-0.0211161482869
0.843,-0.0186124439039
0.844,-0.0136050351379
0.845,-0.0161087395209
0.846,-0.0211161482869
0.847,-0.00859762637186
0.848,-0.0136050351379
0.849,-0.0211161482869
0.85,-0.0136050351379
0.851,-0.0111013307549
0.852,-0.0161087395209
0.853,-0.00108651322282
0.854,-0.00359021760583
0.855,-0.0136050351379
0.856,-0.00859762637186
0.857,-0.00609392198884
0.858,-0.0136050351379
0.859,-0.00609392198884
0.86,-0.00859762637186
0.861,-0.0136050351379
0.862,-0.00359021760583
0.863,-0.00359021760583
0.864,-0.0136050351379
0.865,-0.00859762637186
0.866,-0.00108651322282
0.867,-0.0161087395209
0.868,-0.00859762637186
0.869,-0.00859762637186
0.87,-0.0136050351379
0.871,-0.00609392198884
0.872,-0.0186124439039
0.873,-0.00859762637186
0.874,-0.0161087395209
0.875,-0.0161087395209
0.876,-0.0136050351379
0.877,-0.0236198526699
0.878,-0.00859762637186
0.879,-0.0236198526699
0.88,-0.0111013307549
0.881,-0.0236198526699
0.882,-0.0136050351379
0.883,-0.0211161482869
0.884,-0.00609392198884
0.885,-0.0211161482869
0.886,-0.0111013307549
0.887,-0.0236198526699
0.888,-0.0161087395209
0.889,-0.0161087395209
0.89,-0.00359021760583
0.891,-0.00609392198884
0.892,-0.0211161482869
0.893,-0.0136050351379
0.894,-0.0136050351379
0.895,-0.0211161482869
0.896,-0.0111013307549
0.897,-0.0186124439039
0.898,-0.0211161482869
0.899,-0.0111013307549
0.9,-0.0136050351379
0.901,-0.0136050351379
0.902,-0.00859762637186
0.903,-0.0136050351379
0.904,-0.0211161482869
0.905,-0.0136050351379
0.906,-0.0111013307549
0.907,-0.0186124439039
0.908,-0.0136050351379
0.909,-0.00359021760583
0.91,-0.0161087395209
0.911,-0.0111013307549
0.912,-0.031130965819
0.913,-0.0136050351379
0.914,-0.00609392198884
0.915,-0.00359021760583
0.916,-0.0136050351379
0.917,-0.00859762637186
0.918,-0.00609392198884
0.919,-0.0161087395209
0.92,-0.00859762637186
0.921,0.00392089554321
0.922,-0.0136050351379
0.923,-0.00859762637186
0.924,-0.00359021760583
0.925,-0.0161087395209
0.926,-0.0136050351379
0.927,-0.00609392198884
0.928,-0.0161087395209
0.929,-0.0136050351379
0.93,-0.00859762637186
0.931,-0.0161087395209
0.932,-0.0186124439039
0.933,-0.0111013307549
0.934,-0.031130965819
0.935,-0.0236198526699
0.936,-0.0136050351379
0.937,-0.0211161482869
0.938,-0.031130965819
0.939,-0.0236198526699
0.94,-0.0186124439039
0.941,-0.0236198526699
0.942,-0.0236198526699
0.943,-0.0136050351379
0.944,-0.026123557053
0.945,-0.031130965819
0.946,-0.026123557053
0.947,-0.0211161482869
0.948,-0.033634670202
0.949,-0.026123557053
0.95,-0.0211161482869
0.951,-0.026123557053
0.952,-0.028627261436
0.953,-0.0236198526699
0.954,-0.026123557053
0.955,-0.031130965819
0.956,-0.0236198526699
0.957,-0.026123557053
0.958,-0.031130965819
0.959,-0.0211161482869
0.96,-0.0236198526699
0.961,-0.028627261436
0.962,-0.0236198526699
0.963,-0.0161087395209
0.964,-0.0236198526699
0.965,-0.0136050351379
0.966,-0.0111013307549
0.967,-0.0161087395209
0.968,-0.0136050351379
0.969,-0.00609392198884
0.97,-0.00609392198884
0.971,-0.0136050351379
0.972,-0.00359021760583
0.973,0.0014171911602
0.974,-0.00859762637186
0.975,-0.00359021760583
0.976,-0.00359021760583
0.977,-0.00609392198884
0.978,-0.00108651322282
0.979,-0.00108651322282
0.98,0.00892830430924
0.981,0.00642459992622
0.982,-0.00108651322282
0.983,-0.00108651322282
0.984,0.00392089554321
0.985,-0.00859762637186
0.986,0.00642459992622
0.987,0.0014171911602
0.988,-0.00108651322282
0.989,0.00642459992622
0.99,-0.00609392198884
0.991,0.0014171911602
0.992,-0.00108651322282
0.993,-0.00359021760583
0.994,0.00642459992622
0.995,-0.00609392198884
0.996,-0.00108651322282
0.997,-0.00359021760583
0.998,-0.00859762637186
0.999,-0.00108651322282
1,-0.00359021760583
1.001,-0.00359021760583
1.002,0.0014171911602
1.003,-0.0136050351379
1.004,-0.00359021760583
1.005,-0.0161087395209
1.006,-0.00609392198884
1.007,-0.0136050351379
1.008,-0.0136050351379
1.009,-0.0161087395209
1.01,-0.0186124439039
1.011,-0.0186124439039
1.012,-0.0211161482869
1.013,-0.0136050351379
1.014,-0.0211161482869
1.015,-0.0111013307549
1.016,-0.026123557053
1.017,-0.0161087395209
1.018,-0.026123557053
1.019,-0.0186124439039
1.02,-0.026123557053
1.021,-0.0161087395209
1.022,-0.026123557053
1.023,-0.0161087395209
1.024,-0.0186124439039
1.025,-0.0211161482869
1.026,-0.0211161482869
1.027,-0.0211161482869
1.028,-0.0136050351379
1.029,-0.026123557053
1.03,-0.0111013307549
1.031,-0.0211161482869
1.032,-0.028627261436
1.033,-0.0136050351379
1.034,-0.026123557053
1.035,-0.0211161482869
1.036,-0.0211161482869
1.037,-0.028627261436
1.038,-0.0136050351379
1.039,-0.033634670202
1.04,-0.0186124439039
1.041,-0.0111013307549
1.042,-0.0236198526699
1.043,-0.0161087395209
1.044,-0.0161087395209
1.045,-0.0211161482869
1.046,-0.0136050351379
1.047,-0.00859762637186
1.048,-0.0186124439039
1.049,-0.0136050351379
1.05,-0.00609392198884
1.051,-0.0136050351379
1.052,-0.026123557053
1.053,-0.00359021760583
1.054,-0.0136050351379
1.055,-0.0186124439039
1.056,-0.00609392198884
1.057,-0.0111013307549
1.058,-0.0186124439039
1.059,-0.0161087395209
1.06,-0.00359021760583
1.061,-0.0111013307549
1.062,-0.0211161482869
1.063,-0.00359021760583
1.064,-0.0111013307549
1.065,-0.0186124439039
1.066,-0.0136050351379
1.067,-0.00359021760583
1.068,-0.0111013307549
1.069,-0.0186124439039
1.07,-0.00609392198884
1.071,-0.0111013307549
1.072,-0.0161087395209
1.073,-0.0111013307549
1.074,-0.026123557053
1.075,-0.0161087395209
1.076,-0.00359021760583
1.077,-0.0111013307549
1.078,-0.0111013307549
1.079,-0.0111013307549
1.08,-0.0136050351379
1.081,-0.0136050351379
1.082,-0.00859762637186
1.083,-0.00859762637186
1.084,-0.0111013307549
1.085,-0.0111013307549
1.086,-0.0186124439039
1.087,-0.00359021760583
1.088,-0.0186124439039
1.089,-0.00359021760583
1.09,-0.0136050351379
1.091,-0.0111013307549
1.092,-0.0111013307549
1.093,-0.0111013307549
1.094,-0.00609392198884
1.095,-0.0186124439039
1.096,-0.0111013307549
